x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.15603836447210578,0.48373718148338374,0.35946336871037615,0.32783684638941446,0.17171359625445082,0.5781079154077104,0.4997319969652778,0.20288034127403143,0.4371707824991257,0.3123972745209556,0.20322445284216767,0.2652369163659808,0.5620962670748239,0.6398832762018363,0.9057663335766085,0.1407522120169735,0.23430823595328737,,0.40599562105404985,0.6717796050772692,0.7500533240672501,1.0,0.0,8.897364095859622e-05,0.3436496266112954,0.011307530357651925,0.11430678679567126,0.11433217181929368,0.2666359045472911,0.39706415591993555,0.11430313884896735,0.2667812869370291,0.40256313436935576,0.4513548398756385,0.4513237570270038,0.7014145582692132,0.9567504960914678,0.4513843748569792,0.7122307202460791,0.9565100328156233,0.00010995714582972238,0.00010753075926066161,,0.0,0.9945525111469453,1.0,0.9675284215627453,0.9892960374848274,0.9676935831864467,0.9784023984747566,2.0
0.14027922808809384,0.45255955069754067,0.3278238253810076,0.2493732613824322,0.12523076278848763,0.5622297238595789,0.49990987285695354,0.23441023035727648,0.3902611184285098,0.2501975216359293,0.2030115702073599,0.26531409369516723,0.5158437260317749,0.608912696038569,0.9062940031637154,0.1247347626768213,0.2182496755302517,,0.3755640166238248,0.7336043805882739,0.8122258131357483,1.0,0.0,0.015262893295477673,0.35903404880727713,0.01129055192218678,0.1149889573038007,0.12042178249855832,0.29531066123102667,0.43185587525720637,0.10955862168432523,0.273555726308272,0.4316826983820166,0.4700991158794851,0.4700107191355199,0.7213685006924803,0.961641111877291,0.4701258619923119,0.7322316278638042,0.950627348579952,5.241565255867726e-05,4.572071362460948e-05,,0.0,0.9997737514355218,1.0,0.9615659199751931,0.9945282331378252,0.9726875087965694,0.9781167173785862,2.0
0.1264743169858162,0.44364166404226557,0.317204239338558,0.23740403425656054,0.11137364625481004,0.5548007975573888,0.5078444963433884,0.28535716004678197,0.36482142547380325,0.23754500675177506,0.20610300960396497,0.2850928060782842,0.49198961054699,0.538994287071307,0.9043265851404241,0.11059182305777418,0.20571649576093037,,0.3653266787148865,0.7299076935556026,0.8405913808390285,1.0,0.0,0.015728328166377502,0.36457832732347467,0.011330531584185014,0.11498562334689848,0.12044813068177108,0.29532249648743797,0.4318967470685577,0.10956400925161376,0.28430538159407487,0.44275234165743904,0.47541839311121264,0.47010925435295514,0.7213484515889658,0.962051225087764,0.4754252913742166,0.7215230954181868,0.9290545617607536,0.00013433105322741595,4.3669369821038916e-05,,0.0,1.0,0.9999873812262119,0.9399041834633758,0.9945574387402275,0.9727883714533586,0.9891578654364918,2.0
0.06858126661362952,0.3900060346753709,0.25429761807813434,0.2027666585229878,0.06839333554674455,0.542120572396268,0.5424416213021955,0.3728445350689815,0.33855129160846065,0.18709216348332422,0.18636836786044783,0.2883468121670755,0.47452959809897366,0.47436541943082006,0.8817448981935653,0.06743201593655437,0.16894063257597333,,0.33954497712461346,0.7292785117530005,0.8637228309100671,1.0,0.0,0.01689552494367364,0.33988847335241934,0.011359330844473292,0.12117782212028315,0.12665166223641,0.31318008471010444,0.4342120631593424,0.1155732859795297,0.30224595362891854,0.44506212522578753,0.48356632601236565,0.4834191967789219,0.7307520649980349,0.9671291843893144,0.4836673103218228,0.7198943910489674,0.9228750520462471,0.00010196539655088165,1.8471501830359568e-05,,0.0,1.0,0.9889626856210437,0.9231041697131818,0.9999539058218977,0.9780464847522574,0.9890225657643399,2.0
0.02070277059769688,0.35321100225414503,0.17643729262456287,0.079236010558968,0.0,0.5688443457353034,0.646984813563127,0.6072010135354293,0.3144228758735905,0.1762595799645123,0.15738100417609818,0.3340183366879491,0.47054359858783334,0.33370183315587215,0.9210080803442251,0.01940175703209639,0.11827848629847476,,0.33374528073320214,0.6472108013090995,0.7845917391069529,1.0,0.00023262557028725758,0.0009084767731969368,0.47005933913217696,0.016643749245061554,0.13179727961634063,0.13752461902888105,0.31895341255858906,0.456301371763323,0.11008025947213008,0.3023663365633138,0.4508383242447486,0.4672445533623477,0.4671584438574487,0.7145788805358345,0.9725599966706581,0.4672564801208849,0.7088366961153277,0.9011994935610729,0.00022143169147822517,9.197137983965514e-05,,0.0,0.9727383905270747,0.972626228244662,0.9067761413400403,1.0,0.9782030451975089,0.9891551084252316,2.0
0.16116496846457987,0.44722724748293985,0.2857208056791249,0.16047597314402864,0.0,0.6785787340742001,0.7859083135836005,0.7505619738368731,0.44596253141169806,0.30280107115952454,0.2862310911200436,0.46451481642371284,0.5891140938859227,0.4283010464150797,0.8751923193243117,0.1600839111619442,0.2500712090135764,,0.446419478827003,0.6782840002419457,0.7858489269159072,1.0,0.19628173475054822,0.21420056197383708,0.5715194188904592,0.016676364708405098,0.132668275342276,0.13857441253130465,0.32071966983165057,0.46973832469043764,0.11071511837238932,0.3038425254636328,0.4479273848740661,0.4588080178152504,0.4587179412808171,0.7129631700952034,0.9779108351183491,0.46423200312945806,0.7073926296640659,0.9007593052079635,0.00015151400451951025,3.1947824677294766e-05,,0.0,0.9725821999411572,0.972558468729536,0.9172139659626384,0.994556706495692,0.9833750529167747,1.0,2.0
0.27590368740469906,0.5519130645838869,0.3787820607806485,0.24055444112150154,0.0,0.7926085139221047,0.9481450913473003,0.9650828071416541,0.5523546778878393,0.4133898853292493,0.396541129520959,0.5684235068929373,0.7238084540135287,0.5164257311581418,0.9304309009283167,0.2748449307944408,0.36164624304718,,0.5513798357718982,0.6721885590553557,0.7931356350335573,1.0,0.31001280492694827,0.3103213765801008,0.6547516051302558,0.016719423673259067,0.13263573655636207,0.14377821129872229,0.3205328675127555,0.4805876971251487,0.10507977020324116,0.287464467761822,0.4476833292866174,0.4642508501378081,0.4642649695557281,0.7127348286726864,0.9723184558841254,0.46428521305852916,0.7071306956094546,0.9117239531995392,0.00019159880003999673,6.106222966737657e-05,,0.0,0.9780427741131462,0.9780407327515193,0.9227987653096381,1.0,0.9834858947780489,0.9834525525381415,2.0
0.30339399538796286,0.5457031232675391,0.378872396800472,0.21171744117131505,0.0,0.7575629544956398,0.909412613004601,1.0,0.5606921277206133,0.42444211692464573,0.4240137796226759,0.5910821340861488,0.7121795085769006,0.5149239952222302,0.7725339851218734,0.3023326058991036,0.378774591171303,,0.5453291742987363,0.54592767938988,0.6665236541396876,0.8486907234278568,0.424408036681546,0.4243737230121243,0.6516898781911422,0.01659386162635126,0.13190341698264274,0.14318409933284196,0.3187622764482858,0.47799722884279533,0.09919873078980113,0.2695848812191603,0.4394959118423278,0.45057795232803327,0.4505967304296845,0.7032673380898152,0.9450106131377537,0.45061914573120493,0.6976584375470747,0.9287889554784998,0.00020528186890627248,3.265021278081057e-05,,0.0,0.9944776309797331,1.0,0.956069561633591,0.9944749242263421,0.9779161911838458,0.9671297789200803,2.0
0.3289898685079642,0.5479691644737259,0.39677906763261567,0.2197200070061559,0.0,0.7396063046960233,0.9044904815465876,1.0,0.561722121514596,0.43868685227351867,0.4519884187402006,0.6433689479581911,0.685293192844436,0.5205886014911293,0.6713973693151484,0.32799360160719554,0.3970799946820746,,0.5475950104353735,0.4388160018908182,0.5342601014204348,0.7667954645693216,0.4520637560169585,0.45197850038723797,0.725942612831816,0.016467503307988976,0.13047639258995739,0.14166586799129705,0.30986603042228417,0.4513523178050199,0.09807518175904241,0.27192842592148425,0.4351504026512251,0.44057087820156543,0.44060657170960515,0.6957652753401395,0.945824368390613,0.44059513974431036,0.6741039607190308,0.9565473175069183,0.00024905113851158737,3.802844092198657e-05,,0.0,0.9839961691701891,1.0,0.973098393000437,0.9784647215409263,0.9623618862093304,0.9620472142509973,2.0
0.31303615795504514,0.5127685705127333,0.3625529103403239,0.21285892646210203,0.0,0.6877597204753425,0.8996672078281056,1.0,0.5499469959194643,0.43771121592495155,0.5249430684449683,0.6623081474376808,0.6626215762469417,0.46282840080353055,0.512839716929559,0.30088396538592305,0.36299478727509815,,0.5121561344651894,0.3006013025947485,0.37516909291972017,0.5996089254525921,0.4122681035422648,0.4134468266102222,0.7127044233650215,0.01661468338056284,0.13122414861576523,0.14768447333863244,0.3007253325859555,0.42090728921557247,0.09862560898545229,0.27334566178016795,0.4373358151632426,0.44269273105152,0.4427977174839165,0.6940866131169126,0.9399072971484412,0.44265669243963,0.6831227655734651,0.9618223736737505,0.00028695450284245205,7.29436983420173e-05,,0.0,0.9834769189641781,1.0,0.9835438814643283,0.961760879216954,0.9561377116792095,0.9671303295430737,2.0
0.31732565581416283,0.5125200117865434,0.3658657572760323,0.21939637132116346,0.0,0.6946926771406745,0.8905805248014778,1.0,0.5487028233275967,0.439015147960533,0.5486624713078373,0.6949216513923323,0.6704839051746306,0.47579929843790686,0.46343356274551406,0.30542105924990287,0.37778048876618536,,0.5116189418011263,0.2318572627066624,0.30485200192938977,0.5122574421323882,0.5366431999339355,0.4153335798247418,0.7198971117338046,0.02191775543846079,0.13134048380292027,0.14766332418177544,0.3005711261968568,0.40987001198381573,0.10935608337437996,0.27347521823458076,0.4369571792057872,0.4480411782248726,0.44814229824264007,0.6994983117920496,0.956221257665499,0.4428397226686767,0.6992363419623255,0.9669939887430373,0.0003560232239534695,9.775495893997811e-05,,0.0,0.978017584956168,1.0,0.9997476205879351,0.9616238596131107,0.9561247646036188,0.9727616995734368,2.0
0.31708732715439186,0.5122795982181138,0.3775373848673308,0.21946454477711408,0.0,0.6942334537633128,0.9013755214196536,1.0,0.5485553375226424,0.43904881270476476,0.5605242748070399,0.7067617871476255,0.6702002510433079,0.4875254294411231,0.4147223070313325,0.30521991059795633,0.3775030442144346,,0.5112966673991417,0.19519715006358576,0.25574722727375854,0.48724601287192787,0.5725862883965556,0.5847466325987368,0.7679909836082489,0.02724425977237669,0.13056996370911028,0.14676328058530697,0.29354390032796274,0.39697866856861824,0.10871743709178813,0.27180217025663367,0.43452380205209595,0.4456760099787185,0.445780865018091,0.6957869111287014,0.9511480957345757,0.44047568538835397,0.6956522648730346,0.9621045686754901,0.005443574892398051,0.00020577696872876736,,0.0,0.9729357678782236,0.9998210016526594,1.0,0.9673345171157651,0.9565088410036927,0.9675423861642893,2.0
0.31371082911077897,0.5065149174869864,0.36154773182190014,0.21702442679020797,0.0,0.6865846584984963,0.891348482653505,1.0,0.5422928465844286,0.44571235978482276,0.577975433163875,0.7227302313131913,0.6624414844570363,0.4938781385356458,0.40978548118942226,0.31272735434343596,0.3734929992808506,,0.5056117604439475,0.20486862672829165,0.26493367110058863,0.46992620600401874,0.5784067003902182,0.5899449999805236,0.7946915734464783,0.032563194098558075,0.13558891730822853,0.15207454787694147,0.29858423714712873,0.3968080853637286,0.11935948335606852,0.27710126640268545,0.4346446974734911,0.4509736128279047,0.45639994720097166,0.7010159210826061,0.956381308558233,0.4456127626380353,0.7008846347505885,0.9672953111994399,0.005474740455330909,0.005163334965696386,,0.0,0.9889997282649056,0.9999835996678933,1.0,0.9673052685439328,0.9616792015548519,0.9780124261802019,2.0
0.30586994616765245,0.5122987855769171,0.36621311213580393,0.2080451423733557,0.0,0.6831241041783461,0.8902242761122924,1.0,0.536862949632794,0.4274154786345654,0.5733061522173772,0.7442789875547299,0.6584925628855777,0.48797804290334695,0.41521625747038104,0.30479885454943684,0.3778885175112315,,0.5001434816089233,0.21984591820628627,0.28095707206680515,0.4876430335221462,0.597387602475804,0.5977721594629641,0.7933705303226657,0.03241101395022324,0.13494995441394617,0.15133774732546712,0.2974145202175043,0.394896360100768,0.11881354875293357,0.28642428090300265,0.43778080213970966,0.45954954768194645,0.46486010855233656,0.7028673465403429,0.9568775330730958,0.45421247854841285,0.6975820118123286,0.9677091224307944,0.005523326314138413,0.005157039396657347,,0.0,0.9840200297235556,1.0,0.9949755851736549,0.9678646420148145,0.956982766881555,0.9785616919465083,2.0
0.31662800522972445,0.5194716777191971,0.3796699330999218,0.2157588930078362,0.0,0.7085532044150852,0.8990041609298399,1.0,0.5315894939153565,0.41818183236104606,0.5822166748356743,0.7975875887234158,0.6333261976369536,0.49418050816296366,0.5058834401543181,0.30395688011757105,0.3798799097392886,,0.5069502852523872,0.3038781145072603,0.36706470594887025,0.5446741384816407,0.6206741790342319,0.6458503196051113,0.8359105674984236,0.03246171379266529,0.13573411319287784,0.1521229733914255,0.30429682785472245,0.4291695645027134,0.12480564560305776,0.29870861329011267,0.44032553241141875,0.46723484086752315,0.4672560971047853,0.7065957217152836,0.9456910669692153,0.46727618173841867,0.7119023329791578,0.9674918488606551,0.005405477872934876,0.00016091138979325834,,0.0,0.989040987029863,1.0,0.9998443440893412,0.9674016353812518,0.9566812948074581,0.9620287448263871,2.0
0.30018680228334904,0.5288436676798599,0.37119961658110656,0.21400755263042548,0.0,0.7290557099465996,0.9430157313092639,1.0,0.5427980557070857,0.414547032519528,0.542928986745598,0.8436029845235111,0.6716036103518698,0.5140603431449459,0.5286066714975448,0.2858233372803356,0.37146653985793887,,0.5149854424489866,0.3860020856544254,0.4143505259356793,0.6002338714415641,0.7142215533614398,0.7284582683170874,0.9285913118563887,0.03278824647631029,0.13647093108460612,0.14766072499109498,0.3061046918087055,0.43708984931366945,0.1255034894072677,0.2951434335929042,0.4427155710329982,0.4645341043563034,0.4698205012625199,0.7104565110840441,0.9289097101883088,0.4698099431071062,0.721304405838332,0.9672123424247889,0.005604176351986567,0.005249127879537122,,0.0,0.9834461583709851,1.0,0.9944760235647934,0.9671547983745657,0.9615111067588517,0.9561572386124616,2.0
0.2815422010309427,0.5316665239878384,0.35933182061712304,0.21842966398654906,0.0,0.7503828281380603,0.937256824777253,1.0,0.5470676615068233,0.40641944112863115,0.5315342655230559,0.8905193284925136,0.7182707133588746,0.5312618130856049,0.5932737192330744,0.26603910425910726,0.35946407908190553,,0.5164265013259511,0.4218215405273602,0.4532588966662212,0.6250847656524289,0.7655576834473004,0.7652712837535628,0.9840554004257279,0.022013826438895826,0.1358477363270175,0.15228985910277662,0.3100159735334454,0.4457649053614366,0.11967851810318443,0.28809501161099266,0.44051228752326727,0.47283415894908143,0.4729003772056264,0.7281908310596168,0.9292457719664107,0.4728052119917038,0.7337189469632339,0.9620854258176909,0.00045386486640007885,0.00023693000951975559,,0.0,0.9890093589863611,1.0,0.9944560720300692,0.9728356230292956,0.9620645103860596,0.9510363052572107,2.0
0.27832152617715816,0.54113070052428,0.36006500750630127,0.22917316590291165,0.0,0.7697273904821909,0.9174985689060384,0.9178486442719391,0.5245986626969583,0.39297613026135253,0.5079308350016808,0.9010071670800938,0.671921330720514,0.5408449865270205,0.6221586348726553,0.2618932237322323,0.35968918759294555,,0.5244366234864983,0.37681435960185783,0.4584255846283849,0.6560366925424609,0.7534583508749613,0.7532955544719289,1.0,0.02197902943156964,0.13083409662187317,0.14688988987733034,0.31544226820077204,0.4675115957122006,0.11441540462657422,0.29358335738215036,0.44568166058127034,0.4728166727311511,0.4728490110708206,0.7227484242796858,0.912979502043104,0.4728346236046459,0.7336956130775376,0.9673703977883452,0.00040795158450334,0.00030732296933881875,,0.0,0.9888743898919685,1.0,0.9996876581471118,0.956574361033388,0.9456161306917277,0.9237801394413142,2.0
0.19637542696743215,0.5298650734601394,0.2944982196605519,0.1579900281665645,0.0,0.7841924215998415,0.9404567645652057,0.9207800278283718,0.4710906209688704,0.31363445307102483,0.35333276162776667,0.9014852669059779,0.6285917804843872,0.5297464042940727,0.6267151167004049,0.1766594357990753,0.2937200760448911,,0.5098042472087077,0.3136921268896479,0.4306585564998078,0.7253838479488648,0.7648390809873274,0.7447386983472071,1.0,0.016642024774161355,0.1300271567975656,0.14081016172086017,0.30854335399185057,0.4488726682615978,0.11371863319736092,0.29215678046620386,0.4488447100793499,0.4542116409599919,0.45425661535732803,0.702933163627167,0.8758481137467328,0.45423842589709185,0.702984004250243,0.9622875740849184,0.0003405489657315935,0.0003226840201107091,,0.0,0.9838196180684313,1.0,0.9892009856890136,0.9566723895235133,0.9459755557119328,0.8866387239612699,2.0
0.07407670082238725,0.5493691778266341,0.22468308567093767,0.2236115436680335,0.0,0.7998359538573969,0.8752879287324347,0.6749542860138321,0.39886300913662875,0.17465325209143256,0.0737286423948252,0.8245523421287138,0.6001209531944274,0.574120641753443,0.6745129494694704,0.02413205097764508,0.17378445508620002,,0.4742074443646134,0.3999414891812794,0.5246982722734252,0.7753570007924777,0.7497066750128731,0.6995565820431141,1.0,0.02177778751548707,0.13504206220227666,0.14045020763718646,0.3134573559303034,0.44331179408825755,0.12439257074660479,0.3082125565916628,0.46485992348296346,0.4756085626073591,0.4755142412624171,0.7028494024798967,0.8592771300328873,0.475662858749904,0.7405050463250942,0.9675450528795749,0.00546335691472363,0.0053979019787453566,,0.0,0.9891041580002603,1.0,0.9943149234349913,0.9296574126429362,0.924112382680078,0.8593075858001998,2.0
0.07609273535108121,0.5883397258193139,0.2810530038354924,0.23066431220648345,0.10140674249041179,0.8205748648717074,0.8466558912138133,0.5906937904277274,0.435915328042127,0.2056541063810933,0.0,0.7698455834883987,0.6921096311345718,0.6147973392068259,0.7434492841681538,0.024925157280471844,0.1783602482309905,,0.4864381194698675,0.5126821225585133,0.6409922910416586,0.7959428283902328,0.6411691129001631,0.5892859403283586,1.0,0.021829599915491545,0.13498213225403474,0.14043214231398068,0.3082901862792326,0.4325700177649406,0.11905577688546563,0.30817052411694107,0.4488772026474348,0.47035096267064963,0.4649312864485743,0.6975684731865605,0.8703753695895946,0.47571532375753,0.74071427863861,0.9678000151003244,0.005509936870821527,0.005437615141013616,,0.0,0.989352689718219,1.0,0.9893636778263387,0.9353304885787356,0.9245688020806149,0.8650915879622615,2.0
0.09097206392447553,0.6956832845504362,0.393350515728232,0.30310565028559006,0.21293397084400384,0.9678923224155679,0.9375173350599644,0.5449588130629095,0.605483635936472,0.3331272937634827,0.0,0.7571916899859651,0.8780795806861686,0.7275527580167818,0.9379065727088947,0.030441647216442172,0.21150940766420823,,0.5454846335036198,0.5142868863272252,0.6955718740137967,1.0,0.4850814765299039,0.4833324709505201,0.939368894271401,0.021709432107378555,0.12968333189234543,0.13509731328021896,0.3027184575732538,0.43236084821288523,0.11361210110259284,0.3024664025844915,0.44318864456077567,0.4540330836943223,0.44868034775766336,0.6971980788566805,0.9132930006518147,0.4594087034612584,0.7348288318620141,0.9727768962186677,0.005403105327447192,0.0053498234491690414,,0.0,0.9996136377309924,1.0,0.9997445332401782,0.9618757883999614,0.9565155632097572,0.9188233983253525,2.0
0.10790891441009302,0.6486858013272051,0.4311420658025339,0.35072779825161954,0.21584488064941024,0.865309358476275,0.7568286100145873,0.40498419548900283,0.594297058217617,0.3510341081948294,0.0,0.6746364130106817,0.8368437590389524,0.7295420541494384,0.8647138020513617,0.054019173504189645,0.2153550344494634,,0.513442053941347,0.45949571228506847,0.6483208097236768,1.0,0.432523373820905,0.43049573517507544,0.8374047723588576,0.02144740032903579,0.12365791525425261,0.12899582781276547,0.30625040723802804,0.42481820935814135,0.11288380657669428,0.3009597280813211,0.4410122701697593,0.45165787584478834,0.44639331787698544,0.6935400850962925,0.9140678291520248,0.4517819825394545,0.7364197346368699,0.9519369296235557,0.005293096712066622,0.005257504004903894,,0.0,0.9945832685133198,1.0,0.9786929751885132,0.9733183025416533,0.9624568555370749,0.9302308425917282,2.0
0.12826487970207245,0.616275755000963,0.40985670696075877,0.30795645142440087,0.2058074506694785,0.8216169070940551,0.6674896316675561,0.28257456828885247,0.5645801812444519,0.30833193825432886,0.0,0.4359236265315589,0.7955665705378266,0.7698281525890032,0.8470615687847647,0.05240508987993678,0.2053514177687776,,0.4881281409019259,0.48749798634822983,0.6164502714876374,1.0,0.2571824194776174,0.20593024394403922,0.5386676416426331,0.021588847828916558,0.12437067390322326,0.12972818472127395,0.281023188361412,0.42702488709247355,0.1135418459411046,0.2864422919121027,0.43781468385393246,0.4594434200719239,0.45404163505611006,0.6918756347771492,0.9296517950856967,0.46477408341591747,0.7404078951879938,0.9620942960519066,0.005336705273989064,0.0052954270745707785,,0.0,0.9944332686308653,1.0,0.9944168738621447,0.9945433715700399,0.9783516649595024,0.9512908924646314,2.0
0.22030204476841517,0.6207959014145665,0.46006658416230084,0.38040965541141847,0.28042969159966763,0.7806597538226491,0.6402248485051797,0.29953516658813256,0.6003454472763553,0.42023519591914366,0.14130560234598785,0.26018729373267424,0.7799195536269657,0.7798693862124556,0.9204258628718348,0.18040386923109333,0.29991311496247763,,0.5202785614940157,0.7800469727043093,1.0,0.9595727582937043,0.02073883982775591,0.0,0.3207039688580382,0.02157945576895685,0.12423268580240569,0.12424620424551185,0.2703028265274839,0.3999295459367226,0.11888998731788561,0.27037546318668637,0.4053862022328954,0.44868330322524663,0.44858278893921977,0.6971759697653694,0.9460105513612729,0.4487650381962193,0.7190469627467085,0.9623302422963665,0.0052165457719124215,0.005299104835168272,,0.0,0.9891724263017394,1.0,0.9945589931330389,0.9623752760261725,0.9569351848173036,0.9621630930737229,2.0
0.2785971210757872,0.623326311833874,0.491580640460757,0.4263897934790225,0.3117209879530064,0.7543156209885342,0.6232717628391538,0.2784382723828289,0.6228641606286068,0.47548363618547845,0.24525101755341183,0.24533107325399675,0.7550308189193085,0.770340650895778,0.9016719014340072,0.24654403076159356,0.34463145714254567,,0.5250954418001369,0.7213834332177619,0.771379102128598,1.0,0.00010783528122888567,0.0,0.3113944516096121,0.02688360745564058,0.12951757278734496,0.12956201729282435,0.2755470700396717,0.400007665428754,0.12945506749967647,0.270362293880803,0.40000570953759523,0.4539852676451865,0.45390791423059385,0.7027347561484376,0.9511144563785714,0.45401185944200423,0.7349857367677617,0.9674851821477742,0.0052469901435985185,0.005278068005669669,,0.0,0.994328997622011,1.0,0.9997831873843189,0.9674175166366229,0.9567202901277392,0.9621947046369228,2.0
0.3614099166329918,0.6533405524414654,0.5419696228429582,0.4865074911795174,0.3616818097514005,0.7640727150442463,0.6524373795493159,0.33365628217499926,0.6529972098332465,0.5281599766912082,0.3202261312176287,0.2920504313602505,0.7778633222600884,0.7919095646265981,0.9170865037261764,0.334096958669037,0.4300949101651016,,0.5699521523730964,0.7504196587923199,0.7923249984865113,1.0,0.0,0.013845584817283067,0.33398208329170775,0.03262212869785336,0.1250180921798445,0.1249085769732942,0.27181431642348286,0.3968539937242516,0.1302085942581236,0.2665387622757007,0.39668223305271,0.46196701693126846,0.4565483149466589,0.701144881506889,0.9510098908378523,0.4620054183673316,0.7389757341409177,0.967276622025625,0.005376167583532365,0.0003313567051668776,,0.0,0.9942889785870584,1.0,0.9997458310179526,0.9726398552692542,0.9565843738114587,0.9674183475870427,2.0
0.3561928761002966,0.6570693172212371,0.5473496703960476,0.4928051515064597,0.35620785042881453,0.7662032779859654,0.6564593769666988,0.3419938381692681,0.6566772429013242,0.5200588512201334,0.341838822233208,0.31460494768686686,0.7801933080358574,0.8213495117947087,0.9582024309873266,0.34227792859902734,0.4242172433400093,,0.5748317813461206,0.7664715504630654,0.8351113415142375,1.0,0.0,0.02693628613031318,0.3556989341652593,0.03799910191477192,0.12513833908773747,0.1251407315278943,0.277235831526037,0.4021303257516403,0.12515749533934256,0.2666226156531503,0.3965590520315581,0.4782661869071285,0.47817659587887956,0.7065222937779324,0.9562876924345854,0.4783066743559358,0.7443189166227913,0.962045526295845,0.0056861944993618335,0.005390125847371372,,0.0,0.994366138037774,1.0,0.9995053671801712,0.9725944307004613,0.9616180658342648,0.9834438958562434,2.0
0.3140967641143673,0.6141654161147365,0.4996191134210258,0.4285187450766393,0.30020573596264616,0.728154581420832,0.6002475432705634,0.28545765799861905,0.6002041956934069,0.45738691123208325,0.28582006134672305,0.28510867699673864,0.7291066878490358,0.785874410847016,0.9430210400778058,0.28591137730875343,0.3716990930014555,,0.52883229988602,0.742996175731518,0.8287948933473572,1.0,0.0,0.02852138553819206,0.34301641927008925,0.04304800040968487,0.13009927160435156,0.13014198058548787,0.2825276085447416,0.40213551599879765,0.13011947134582152,0.27173815177218835,0.3965330582910649,0.47795207423061903,0.4727149523607421,0.71173989895778,0.9565494691166535,0.4779659646907849,0.7391358192459518,0.9617768007224374,0.005645718960176897,0.0054377804450436535,,0.0,0.9944278335367249,1.0,0.9889564984258591,0.9889405997063921,0.9671554211955699,0.9889069613630985,2.0
0.26805658697907836,0.5770178403495192,0.4640193446855472,0.3943817734161092,0.2818521898760094,0.6894699948293872,0.5770469033581225,0.2540809669393096,0.5628114513459211,0.40846713884657193,0.2540453972869897,0.25407576162433615,0.6899081088396658,0.746304877033109,0.9159565026529751,0.25362940586534805,0.3380871595290234,,0.49300817754982373,0.7044534939809205,0.802556763959787,1.0,0.0,0.014058905079346472,0.3517302900748528,0.0430152354725946,0.13010410423712268,0.13016326673382356,0.27165364952270865,0.39666889202451056,0.13008008777806587,0.27165313906835203,0.4020115918326634,0.47259705285411774,0.4725258821278885,0.7172509639637633,0.9615838745962599,0.4725965507678656,0.7390360680353649,0.9615777658801932,0.005591818270215861,0.005430020975490075,,0.0,0.9944260894727743,1.0,0.9835891434893891,0.9943438310084788,0.9725805676888414,0.9835340813637465,2.0
0.1818438621786163,0.5000351063886864,0.3787554796873971,0.31796800956573296,0.22712550522292066,0.62067162137165,0.530198142323866,0.27259212744482153,0.469726746332899,0.33337120002500586,0.181751955752421,0.257693489269458,0.620593944112962,0.6520574326523004,0.9088246264435316,0.1666515433165021,0.25747072115520314,,0.4097496389640316,0.727179972610019,0.7880749779156322,1.0,0.0,0.014950189749448806,0.30304557835617646,0.03781307837234264,0.1300839595282408,0.13019175010990242,0.2824969117684401,0.4183598446117765,0.12995662013040973,0.28243621415934905,0.42913145162317257,0.4726878884652216,0.467431098774157,0.7228211448334284,0.9567003349746163,0.47268688381514,0.7282452506234837,0.9565884839322089,0.005431916944439134,0.0052824082681429164,,0.0,0.9892793789802405,1.0,0.9676225557773981,0.9946564336581454,0.9676897836120191,0.973087601058275,2.0
0.1406865108179016,0.4533403160665515,0.31248822205284144,0.2501562571073816,0.15648887572138787,0.5785898039740449,0.5010882040986173,0.2500746688757273,0.42182391334222685,0.26598605876133663,0.14134667754188815,0.24954133695434272,0.5781358942250692,0.6102551834399476,0.9065764206159747,0.12504058352673422,0.2185539340329063,,0.3756290897906166,0.7352495577027356,0.8438839271424312,1.0,0.0,0.00036365728032953116,0.3129084375468571,0.03810841318808117,0.1308632634932216,0.13114263875311066,0.30579649714899043,0.43173410733595136,0.12550923029969713,0.2894762653993261,0.4424639722987403,0.4645476969754232,0.4698446667158524,0.7268689800055889,0.967199455840218,0.4644615126450845,0.7104655938434493,0.9562852708740678,0.005536543662606144,0.005398152164192058,,0.0,0.9946941088347505,1.0,0.9671489572091602,0.9946596856012462,0.972918678300676,0.989246232351844,2.0
0.12551420529721674,0.45270465972238927,0.31207125502177097,0.2499278308354792,0.14008828694459677,0.5778334816810605,0.5151026004955614,0.2962592316389626,0.37527532536265,0.2495958526786789,0.18708749308378844,0.2649917005460797,0.5155014554114845,0.5935591426303253,0.9058303062378217,0.12431451321898472,0.2176879405326085,,0.3748047824099686,0.7334537756501237,0.8276188986985495,1.0,0.0,0.01531092881714602,0.3587052851884814,0.038064432841742914,0.1308668709741548,0.1311256169281886,0.3113656083023137,0.4588686408469675,0.12555816130261477,0.30573268784674373,0.45346964356284936,0.48073212702014756,0.4806778534785697,0.7377334180909348,0.9670471250345778,0.48068559482093426,0.7267049502973008,0.9290651543180223,0.0054762760757230255,0.005381326828720904,,0.0,0.9999328522694898,1.0,0.9506515509215656,0.9997528660595132,0.9728076934941373,0.9890427188981095,2.0
